probe,value
likert_n300,1.0
likert_n300,2.0
likert_n300,5.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,5.0
likert_n300,1.0
likert_n300,4.0
likert_n300,5.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,3.0
likert_n300,3.0
likert_n300,5.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,5.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,2.0
likert_n300,4.0
likert_n300,4.0
likert_n300,5.0
likert_n300,4.0
likert_n300,2.0
likert_n300,1.0
likert_n300,3.0
likert_n300,1.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,5.0
likert_n300,5.0
likert_n300,4.0
likert_n300,4.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,4.0
likert_n300,4.0
likert_n300,1.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,1.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,2.0
likert_n300,2.0
likert_n300,3.0
likert_n300,4.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,2.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,1.0
likert_n300,4.0
likert_n300,2.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
likert_n300,2.0
likert_n300,2.0
likert_n300,4.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,5.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,3.0
likert_n300,2.0
likert_n300,2.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,5.0
likert_n300,2.0
likert_n300,5.0
likert_n300,3.0
likert_n300,1.0
likert_n300,3.0
likert_n300,5.0
likert_n300,1.0
likert_n300,1.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,3.0
likert_n300,5.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,1.0
likert_n300,3.0
likert_n300,5.0
likert_n300,5.0
likert_n300,3.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,3.0
likert_n300,5.0
likert_n300,2.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
likert_n300,2.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,2.0
likert_n300,2.0
likert_n300,3.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,2.0
likert_n300,1.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,4.0
likert_n300,2.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,1.0
likert_n300,4.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n300,4.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,4.0
likert_n300,3.0
likert_n300,5.0
likert_n300,3.0
likert_n300,5.0
likert_n300,2.0
likert_n300,3.0
likert_n300,3.0
likert_n300,2.0
likert_n300,3.0
likert_n300,5.0
likert_n300,2.0
likert_n300,1.0
likert_n300,2.0
likert_n300,5.0
likert_n300,3.0
likert_n300,4.0
likert_n300,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,5.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,5.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,5.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,1.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,1.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,5.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,2.0
likert_n1000,2.0
likert_n1000,3.0
likert_n1000,4.0
likert_n1000,2.0
likert_n1000,4.0
likert_n1000,4.0
likert_n1000,3.0
likert_n1000,3.0
likert_n1000,3.0
